match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9250275,r1,90,0.000581211,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9262189,r1,36098,0.003742368,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128776,r1,48334,0.486095488,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9586919,r1,36112,0.011634081,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128538,r1,48341,0.611927271,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516653,r1,30435,0.090419337,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516534,r1,36014,0.135419741,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9085474,r1,6698,0.053260949,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433752,r1,7727,0.011914413,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516359,r1,36014,0.007522645,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9262133,r1,36098,0.003144662,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9782086,r1,272,0.888576031,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9271807,r1,47501,0.631892443,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9644102,r1,202,0.713130355,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9256386,r1,62,0.191979796,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9272773,r1,33921,0.005522552,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433850,r1,6698,0.096900322,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9615073,r1,20,0.715179265,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9262035,r1,36070,0.078206569,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9262252,r1,36070,0.007463046,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9128363,r1,48334,0.684029996,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9085292,r1,10366,0.01525716,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9272444,r1,33942,0.423372328,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9457538,r1,42573,0.055933908,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433108,r1,9701,0.018229699,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516674,r1,30414,0.157881066,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9684506,r1,45926,0,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9167927,r1,251,0.043283302,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433885,r1,8987,0.20489645,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9433899,r1,7258,0.017701235,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9087147,r1,76,0.075577684,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9457664,r1,47529,0.502742171,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9097395,r1,23750,0.24554646,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9271800,r1,47480,0.903719366,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9087042,r1,27,0.480340898,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9457510,r1,40452,0.393444568,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9085040,r1,7608,0.015914548,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9085418,r1,10576,0.056624334,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9331398,r1,11591,0.958946824,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9272507,r1,33963,0.743683338,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9225376,r1,48,0.594723403,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9516338,r1,30414,0.238967746,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9440493,r1,55,0.910683513,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9457447,r1,47529,0.747039199,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9077011,r1,40298,0.914885521,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9085355,r1,9701,0.011922229,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9076997,r1,47529,0.1256648,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9587136,r1,36084,0.001704646,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
8887801,r1,33928,0.834461927,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9684667,r1,15301,0.035301331,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9330789,r1,12473,0.238725111,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9098844,r1,293,0.761242926,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9331335,r1,14454,0.697532594,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9085187,r1,9701,0.020620137,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9051104,r1,40578,0.00117012,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9271730,r1,47501,0.853520095,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9051048,r1,40564,0.689532459,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9407782,r1,48943,0.145143464,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9272542,r1,33935,0.843488514,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
9377339,r1,62,0.263068974,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
8950780,r1,55,0.408741355,xgboost,no,150,6,0.1,3.505215168,4.1367383,2.875713825,2.032686453,2.878782082,2.150420189,4.395635605,4.815854073,4.93452549,0.520571887
